synthetic_person_id,district,district_code,urban_rural,age,gender,marital_status,relationship_to_head,household_size,household_type,literacy_status,education_level,labour_force_status,employment_status,individual_income,consumption_expenditure,social_group,base_weight,raw_calibration_weight,calibration_weight,normalized_weight,population_weight,synthetic_household_id,policy_id,policy_version,run_id,person_id,household_id,is_eligible,is_excluded,eligibility_status,eligibility_reason_codes,passed_rule_ids,failed_rule_ids,is_selected_beneficiary,selection_status,benefit_amount,annualized_benefit_amount,estimated_policy_cost
TN-SYN-P-000009042,Perambalur,14,Rural,75,Female,3,7,5,Casual labour in non-agriculture,Illiterate,Not literate,Not in labour force,Not in labour force,0.0,15583.0,Other Backward Class,1.0,1.05622434506,1.05570913428,1.05570913428,1.05570913428,TN-HH-00009042,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000009042,TN-HH-00009042,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,19002.76
TN-SYN-P-000009049,Tenkasi,33,Rural,60,Male,2,1,3,Self-employed in non-agriculture,Literate,Middle,Employed,Employed,0.0,12530.0,Scheduled Caste,1.0,0.88013039559,0.879721144774,0.879721144774,0.879721144774,TN-HH-00009049,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000009049,TN-HH-00009049,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,15834.98
TN-SYN-P-000009051,Kanniyakumari,28,Urban,65,Female,2,2,2,Others,Literate,Middle,Not in labour force,Not in labour force,0.0,9372.0,Other Backward Class,1.0,1.0223852304,1.02189038143,1.02189038143,1.02189038143,TN-HH-00009051,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000009051,TN-HH-00009051,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,18394.03
TN-SYN-P-000009062,Thiruvallur,01,Urban,78,Male,2,1,6,Self-employed in non-agriculture,Literate,Middle,Not in labour force,Not in labour force,0.0,16120.0,Others,1.0,1.0201184824,1.01962499739,1.01962499739,1.01962499739,TN-HH-00009062,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000009062,TN-HH-00009062,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,18353.25
TN-SYN-P-000009068,Chennai,02,Urban,70,Male,2,4,4,Self-employed in non-agriculture,Literate,Diploma/Certificate,Not in labour force,Not in labour force,0.0,49333.0,Others,1.0,1.0201184824,1.01962499739,1.01962499739,1.01962499739,TN-HH-00009068,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000009068,TN-HH-00009068,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,18353.25
TN-SYN-P-000009070,Erode,09,Rural,64,Male,2,1,6,Regular wage/salary earning,Literate,Middle,Employed,Employed,0.0,29560.0,Other Backward Class,1.0,1.05388257177,1.0533687701,1.0533687701,1.0533687701,TN-HH-00009070,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000009070,TN-HH-00009070,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,18960.64
TN-SYN-P-000009075,Kancheepuram,03,Urban,67,Female,2,2,2,Others,Literate,Diploma/Certificate,Not in labour force,Not in labour force,0.0,18632.0,Scheduled Caste,1.0,0.853825977746,0.853432554931,0.853432554931,0.853432554931,TN-HH-00009075,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000009075,TN-HH-00009075,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,15361.79
TN-SYN-P-000009079,Thiruvallur,01,Rural,68,Male,2,1,2,Others,Illiterate,Not literate,Not in labour force,Not in labour force,0.0,8345.0,Others,1.0,1.05388257177,1.0533687701,1.0533687701,1.0533687701,TN-HH-00009079,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000009079,TN-HH-00009079,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,18960.64
TN-SYN-P-000009087,Thiruvallur,01,Urban,65,Female,3,1,3,Self-employed in non-agriculture,Literate,Secondary,Not in labour force,Not in labour force,0.0,31350.0,Other Backward Class,1.0,1.0223852304,1.02189038143,1.02189038143,1.02189038143,TN-HH-00009087,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000009087,TN-HH-00009087,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,18394.03
TN-SYN-P-000009105,Erode,09,Rural,69,Male,2,1,3,Regular wage/salary earning,Illiterate,Not literate,Employed,Employed,16000.0,14085.0,Other Backward Class,1.0,1.05388257177,1.0533687701,1.0533687701,1.0533687701,TN-HH-00009105,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000009105,TN-HH-00009105,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,18960.64
TN-SYN-P-000009112,Pudukkottai,20,Rural,70,Male,2,7,5,Regular wage/salary earning,Literate,Primary,Not in labour force,Not in labour force,0.0,8831.0,Other Backward Class,1.0,1.05388257177,1.0533687701,1.0533687701,1.0533687701,TN-HH-00009112,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000009112,TN-HH-00009112,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,18960.64
TN-SYN-P-000009117,Erode,09,Rural,62,Female,2,7,5,Self-employed in agriculture,Illiterate,Not literate,Not in labour force,Not in labour force,0.0,17117.0,Other Backward Class,1.0,1.05622434506,1.05570913428,1.05570913428,1.05570913428,TN-HH-00009117,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000009117,TN-HH-00009117,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,19002.76
TN-SYN-P-000009119,Coimbatore,31,Rural,70,Male,2,1,2,Others,Literate,Below Primary,Not in labour force,Not in labour force,0.0,3725.0,Other Backward Class,1.0,1.05388257177,1.0533687701,1.0533687701,1.0533687701,TN-HH-00009119,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000009119,TN-HH-00009119,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,18960.64
TN-SYN-P-000009121,Salem,07,Urban,63,Male,2,7,7,Self-employed in non-agriculture,Illiterate,Not literate,Employed,Employed,12000.0,22933.0,Other Backward Class,1.0,1.0201184824,1.01962499739,1.01962499739,1.01962499739,TN-HH-00009121,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000009121,TN-HH-00009121,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,18353.25
TN-SYN-P-000009138,Chennai,02,Urban,70,Female,2,2,2,Others,Literate,Primary,Not in labour force,Not in labour force,0.0,5217.0,Other Backward Class,1.0,1.0223852304,1.02189038143,1.02189038143,1.02189038143,TN-HH-00009138,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000009138,TN-HH-00009138,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,18394.03
TN-SYN-P-000009139,Chennai,02,Urban,84,Female,3,7,4,Self-employed in non-agriculture,Literate,Secondary,Not in labour force,Not in labour force,0.0,27656.0,Other Backward Class,1.0,1.0223852304,1.02189038143,1.02189038143,1.02189038143,TN-HH-00009139,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000009139,TN-HH-00009139,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,18394.03
TN-SYN-P-000009142,Pudukkottai,20,Rural,60,Male,2,1,2,Self-employed in agriculture,Literate,Below Primary,Not in labour force,Not in labour force,0.0,5483.0,Scheduled Caste,1.0,0.88013039559,0.879721144774,0.879721144774,0.879721144774,TN-HH-00009142,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000009142,TN-HH-00009142,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,15834.98
TN-SYN-P-000009145,Krishnagiri,30,Urban,67,Female,2,2,3,Self-employed in agriculture,Literate,Primary,Not in labour force,Not in labour force,0.0,6941.0,Other Backward Class,1.0,1.0223852304,1.02189038143,1.02189038143,1.02189038143,TN-HH-00009145,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000009145,TN-HH-00009145,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,18394.03
TN-SYN-P-000009147,Madurai,22,Urban,61,Male,2,1,4,Self-employed in non-agriculture,Literate,Diploma/Certificate,Not in labour force,Not in labour force,0.0,27475.0,Other Backward Class,1.0,1.0201184824,1.01962499739,1.01962499739,1.01962499739,TN-HH-00009147,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000009147,TN-HH-00009147,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,18353.25
TN-SYN-P-000009149,Thoothukudi,26,Rural,63,Male,2,1,2,Others,Literate,Middle,Not in labour force,Not in labour force,0.0,9242.0,Scheduled Caste,1.0,0.88013039559,0.879721144774,0.879721144774,0.879721144774,TN-HH-00009149,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000009149,TN-HH-00009149,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,15834.98
TN-SYN-P-000009157,Madurai,22,Urban,69,Male,2,1,2,Others,Literate,Diploma/Certificate,Not in labour force,Not in labour force,0.0,9478.0,Other Backward Class,1.0,1.0201184824,1.01962499739,1.01962499739,1.01962499739,TN-HH-00009157,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000009157,TN-HH-00009157,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,18353.25
TN-SYN-P-000009162,Salem,07,Urban,74,Female,3,7,5,Self-employed in agriculture,Literate,Middle,Not in labour force,Not in labour force,0.0,20792.0,Other Backward Class,1.0,1.0223852304,1.02189038143,1.02189038143,1.02189038143,TN-HH-00009162,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000009162,TN-HH-00009162,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,18394.03
TN-SYN-P-000009163,Erode,09,Urban,92,Female,2,7,4,Self-employed in non-agriculture,Illiterate,Not literate,Not in labour force,Not in labour force,0.0,15732.0,Other Backward Class,1.0,1.0223852304,1.02189038143,1.02189038143,1.02189038143,TN-HH-00009163,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000009163,TN-HH-00009163,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,18394.03
TN-SYN-P-000009169,Virudhunagar,24,Urban,80,Female,3,7,3,Self-employed in agriculture,Illiterate,Not literate,Not in labour force,Not in labour force,0.0,7683.0,Other Backward Class,1.0,1.0223852304,1.02189038143,1.02189038143,1.02189038143,TN-HH-00009169,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000009169,TN-HH-00009169,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,18394.03
TN-SYN-P-000009170,Coimbatore,31,Urban,74,Male,2,1,3,Self-employed in agriculture,Literate,Diploma/Certificate,Not in labour force,Not in labour force,0.0,23784.0,Other Backward Class,1.0,1.0201184824,1.01962499739,1.01962499739,1.01962499739,TN-HH-00009170,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000009170,TN-HH-00009170,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,18353.25
TN-SYN-P-000009177,Chennai,02,Urban,60,Male,2,2,2,Self-employed in non-agriculture,Literate,Primary,Employed,Employed,9000.0,8773.0,Other Backward Class,1.0,1.0201184824,1.01962499739,1.01962499739,1.01962499739,TN-HH-00009177,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000009177,TN-HH-00009177,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,18353.25
TN-SYN-P-000009189,Tirunelveli,27,Rural,73,Male,3,1,2,Regular wage/salary earning,Literate,Below Primary,Not in labour force,Not in labour force,0.0,9283.0,Other Backward Class,1.0,1.05388257177,1.0533687701,1.0533687701,1.0533687701,TN-HH-00009189,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000009189,TN-HH-00009189,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,18960.64
TN-SYN-P-000009201,Namakkal,08,Rural,66,Male,3,1,4,Self-employed in non-agriculture,Illiterate,Not literate,Employed,Employed,0.0,17033.0,Other Backward Class,1.0,1.05388257177,1.0533687701,1.0533687701,1.0533687701,TN-HH-00009201,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000009201,TN-HH-00009201,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,18960.64
TN-SYN-P-000009210,Thoothukudi,26,Rural,85,Male,2,1,7,Casual labour in non-agriculture,Illiterate,Not literate,Not in labour force,Not in labour force,0.0,9945.0,Other Backward Class,1.0,1.05388257177,1.0533687701,1.0533687701,1.0533687701,TN-HH-00009210,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000009210,TN-HH-00009210,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,18960.64
TN-SYN-P-000009215,Namakkal,08,Urban,69,Female,3,7,5,Self-employed in non-agriculture,Illiterate,Not literate,Not in labour force,Not in labour force,0.0,11750.0,Scheduled Caste,1.0,0.853825977746,0.853432554931,0.853432554931,0.853432554931,TN-HH-00009215,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000009215,TN-HH-00009215,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,15361.79
TN-SYN-P-000009222,Tiruchirappalli,13,Rural,68,Female,3,7,3,Regular wage/salary earning,Illiterate,Not literate,Employed,Employed,0.0,17660.0,Other Backward Class,1.0,1.05622434506,1.05570913428,1.05570913428,1.05570913428,TN-HH-00009222,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000009222,TN-HH-00009222,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,19002.76
TN-SYN-P-000009227,Chennai,02,Urban,80,Male,2,1,2,Others,Literate,Primary,Not in labour force,Not in labour force,0.0,5217.0,Other Backward Class,1.0,1.0201184824,1.01962499739,1.01962499739,1.01962499739,TN-HH-00009227,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000009227,TN-HH-00009227,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,18353.25
TN-SYN-P-000009231,Tirupathur,36,Urban,79,Male,2,1,6,Self-employed in non-agriculture,Literate,Secondary,Not in labour force,Not in labour force,0.0,25642.0,Other Backward Class,1.0,1.0201184824,1.01962499739,1.01962499739,1.01962499739,TN-HH-00009231,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000009231,TN-HH-00009231,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,18353.25
TN-SYN-P-000009241,Viluppuram,06,Rural,65,Female,2,2,3,Casual labour in agriculture,Illiterate,Not literate,Employed,Employed,0.0,10308.0,Other Backward Class,1.0,1.05622434506,1.05570913428,1.05570913428,1.05570913428,TN-HH-00009241,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000009241,TN-HH-00009241,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,19002.76
TN-SYN-P-000009247,Dindigul,11,Urban,63,Male,3,7,5,Self-employed in agriculture,Illiterate,Not literate,Employed,Employed,0.0,18453.0,Other Backward Class,1.0,1.0201184824,1.01962499739,1.01962499739,1.01962499739,TN-HH-00009247,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000009247,TN-HH-00009247,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,18353.25
TN-SYN-P-000009258,Salem,07,Urban,66,Female,3,7,5,Self-employed in agriculture,Illiterate,Not literate,Not in labour force,Not in labour force,0.0,20204.0,Other Backward Class,1.0,1.0223852304,1.02189038143,1.02189038143,1.02189038143,TN-HH-00009258,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000009258,TN-HH-00009258,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,18394.03
TN-SYN-P-000009268,Thiruvallur,01,Rural,70,Female,3,1,2,Others,Illiterate,Not literate,Not in labour force,Not in labour force,0.0,5250.0,Other Backward Class,1.0,1.05622434506,1.05570913428,1.05570913428,1.05570913428,TN-HH-00009268,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000009268,TN-HH-00009268,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,19002.76
TN-SYN-P-000009271,Tirunelveli,27,Rural,65,Male,2,1,2,Casual labour in agriculture,Literate,Middle,Employed,Employed,0.0,9400.0,Other Backward Class,1.0,1.05388257177,1.0533687701,1.0533687701,1.0533687701,TN-HH-00009271,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000009271,TN-HH-00009271,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,18960.64
TN-SYN-P-000009275,Kancheepuram,03,Urban,65,Male,2,1,2,Others,Literate,Diploma/Certificate,Not in labour force,Not in labour force,0.0,25512.0,Others,1.0,1.0201184824,1.01962499739,1.01962499739,1.01962499739,TN-HH-00009275,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000009275,TN-HH-00009275,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,18353.25
TN-SYN-P-000009277,Sivaganga,21,Urban,69,Female,3,4,2,Others,Literate,Primary,Not in labour force,Not in labour force,0.0,5243.0,Other Backward Class,1.0,1.0223852304,1.02189038143,1.02189038143,1.02189038143,TN-HH-00009277,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000009277,TN-HH-00009277,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,18394.03
TN-SYN-P-000009278,Kallakurichi,34,Rural,63,Female,2,2,5,Regular wage/salary earning,Illiterate,Not literate,Not in labour force,Not in labour force,0.0,10117.0,Scheduled Caste,1.0,0.88208608392,0.881675656319,0.881675656319,0.881675656319,TN-HH-00009278,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000009278,TN-HH-00009278,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,15870.16
TN-SYN-P-000009280,Thanjavur,19,Rural,71,Female,3,7,5,Self-employed in non-agriculture,Literate,Primary,Not in labour force,Not in labour force,0.0,12558.0,Other Backward Class,1.0,1.05622434506,1.05570913428,1.05570913428,1.05570913428,TN-HH-00009280,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000009280,TN-HH-00009280,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,19002.76
TN-SYN-P-000009282,Thanjavur,19,Urban,62,Female,3,1,3,Self-employed in agriculture,Illiterate,Not literate,Not in labour force,Not in labour force,0.0,20908.0,Scheduled Caste,1.0,0.853825977746,0.853432554931,0.853432554931,0.853432554931,TN-HH-00009282,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000009282,TN-HH-00009282,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,15361.79
TN-SYN-P-000009291,Thanjavur,19,Urban,61,Male,2,1,3,Self-employed in non-agriculture,Literate,Diploma/Certificate,Not in labour force,Not in labour force,0.0,31792.0,Other Backward Class,1.0,1.0201184824,1.01962499739,1.01962499739,1.01962499739,TN-HH-00009291,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000009291,TN-HH-00009291,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,18353.25
TN-SYN-P-000009294,Salem,07,Rural,66,Female,3,7,3,Regular wage/salary earning,Illiterate,Not literate,Not in labour force,Not in labour force,0.0,8717.0,Other Backward Class,1.0,1.05622434506,1.05570913428,1.05570913428,1.05570913428,TN-HH-00009294,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000009294,TN-HH-00009294,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,19002.76
TN-SYN-P-000009316,Thoothukudi,26,Rural,65,Female,3,8,4,Casual labour in non-agriculture,Illiterate,Not literate,Not in labour force,Not in labour force,0.0,12763.0,Scheduled Caste,1.0,0.88208608392,0.881675656319,0.881675656319,0.881675656319,TN-HH-00009316,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000009316,TN-HH-00009316,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,15870.16
TN-SYN-P-000009329,Kallakurichi,34,Rural,70,Female,2,2,2,Others,Illiterate,Not literate,Not in labour force,Not in labour force,0.0,3258.0,Scheduled Caste,1.0,0.88208608392,0.881675656319,0.881675656319,0.881675656319,TN-HH-00009329,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000009329,TN-HH-00009329,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,15870.16
TN-SYN-P-000009331,Tenkasi,33,Rural,79,Male,2,1,2,Others,Literate,Secondary,Not in labour force,Not in labour force,0.0,25680.0,Other Backward Class,1.0,1.05388257177,1.0533687701,1.0533687701,1.0533687701,TN-HH-00009331,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000009331,TN-HH-00009331,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,18960.64
TN-SYN-P-000009337,Viluppuram,06,Rural,68,Male,2,1,3,Casual labour in agriculture,Illiterate,Not literate,Employed,Employed,0.0,10308.0,Other Backward Class,1.0,1.05388257177,1.0533687701,1.0533687701,1.0533687701,TN-HH-00009337,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000009337,TN-HH-00009337,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,18960.64
TN-SYN-P-000009345,Thiruvallur,01,Urban,75,Female,2,2,3,Self-employed in non-agriculture,Literate,Secondary,Not in labour force,Not in labour force,0.0,30453.0,Others,1.0,1.0223852304,1.02189038143,1.02189038143,1.02189038143,TN-HH-00009345,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000009345,TN-HH-00009345,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,18394.03
TN-SYN-P-000009347,Dindigul,11,Urban,72,Male,3,1,1,Others,Illiterate,Not literate,Not in labour force,Not in labour force,0.0,3163.0,Scheduled Caste,1.0,0.851932945387,0.851540661655,0.851540661655,0.851540661655,TN-HH-00009347,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000009347,TN-HH-00009347,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,15327.73
