district,district_code,urban_rural,age,gender,marital_status,relationship_to_head,household_size,household_type,literacy_status,education_level,labour_force_status,employment_status,individual_income,consumption_expenditure,social_group,training_split,survey_weight,normalized_reference_weight,calibrated_reference_weight_gender_ur
Madurai,22,Urban,25,Male,1,5,6,Self-employed in non-agriculture,Literate,Middle,Employed,Employed,0.0,28230.0,Scheduled Caste,holdout,275722,0.10885474557881734,0.11457220334172115
Madurai,22,Urban,47,Female,2,1,1,Self-employed in non-agriculture,Literate,Middle,Employed,Employed,42000.0,9818.0,Other Backward Class,holdout,206791,0.08164086178465707,0.08434376444658419
Madurai,22,Urban,56,Female,2,2,2,Self-employed in agriculture,Literate,Below Primary,Employed,Employed,0.0,6057.0,Scheduled Caste,holdout,1583777,0.6252734362458657,0.6459745067431261
Madurai,22,Urban,52,Female,2,2,5,Self-employed in non-agriculture,Illiterate,Not literate,Not in labour force,Not in labour force,0.0,11335.0,Other Backward Class,holdout,406251,0.16038745274638994,0.1656974367849146
Madurai,22,Urban,58,Female,2,2,2,Others,Literate,Middle,Not in labour force,Not in labour force,0.0,6507.0,Other Backward Class,holdout,350167,0.13824555057303273,0.1428224775979953
Madurai,22,Urban,49,Female,2,2,3,Self-employed in non-agriculture,Literate,Below Primary,Employed,Employed,0.0,16085.0,Other Backward Class,holdout,1991966,0.7864260092834611,0.8124623948315184
Madurai,22,Urban,13,Male,1,5,4,Self-employed in non-agriculture,Literate,Primary,Not in labour force,Not in labour force,0.0,10409.0,Other Backward Class,holdout,1898141,0.7493840013771913,0.7887444477526564
Madurai,22,Urban,8,Male,1,5,4,Self-employed in non-agriculture,Literate,Below Primary,Not in labour force,Not in labour force,0.0,17988.0,Other Backward Class,holdout,1067581,0.42147981713385,0.4436175111734211
Madurai,22,Urban,8,Male,1,5,5,Self-employed in non-agriculture,Literate,Below Primary,Not in labour force,Not in labour force,0.0,17183.0,Other Backward Class,holdout,4684504,1.849437081854013,1.9465764242356651
Madurai,22,Urban,8,Male,1,6,4,Self-employed in agriculture,Literate,Below Primary,Not in labour force,Not in labour force,0.0,30375.0,Other Backward Class,holdout,819788,0.3236514103646699,0.3406507911341964
Madurai,22,Urban,12,Male,1,6,5,Self-employed in non-agriculture,Literate,Primary,Not in labour force,Not in labour force,0.0,19665.0,Other Backward Class,holdout,4902333,1.935435734027899,2.0370920467892653
Madurai,22,Urban,9,Male,1,5,4,Self-employed in non-agriculture,Literate,Below Primary,Not in labour force,Not in labour force,0.0,26408.0,Other Backward Class,holdout,1421880,0.5613566768107325,0.590841225899734
Madurai,22,Urban,5,Male,1,5,4,Regular wage/salary earning,Literate,Below Primary,Not in labour force,Not in labour force,0.0,13412.0,Other Backward Class,holdout,1808372,0.713943297857469,0.7514422661284734
Madurai,22,Urban,14,Male,1,5,6,Regular wage/salary earning,Literate,Middle,Not in labour force,Not in labour force,0.0,15043.0,Other Backward Class,holdout,3570779,1.4097396637308006,1.4837844556341087
Madurai,22,Urban,0,Female,1,8,3,Others,Illiterate,Not literate,Not in labour force,Not in labour force,0.0,13885.0,Other Backward Class,holdout,1898141,0.7493840013771913,0.7741940287072637
Madurai,22,Urban,11,Female,1,5,4,Self-employed in non-agriculture,Literate,Primary,Not in labour force,Not in labour force,0.0,10409.0,Other Backward Class,holdout,1898141,0.7493840013771913,0.7741940287072637
Madurai,22,Urban,9,Female,1,5,4,Self-employed in non-agriculture,Literate,Below Primary,Not in labour force,Not in labour force,0.0,18667.0,Other Backward Class,holdout,700245,0.27645596404290895,0.28560865480073283
Madurai,22,Urban,2,Female,1,5,4,Regular wage/salary earning,Illiterate,Not literate,Not in labour force,Not in labour force,0.0,10793.0,Scheduled Tribe,holdout,2251071,0.8887203813437228,0.918143450036688
Madurai,22,Urban,4,Female,1,5,4,Regular wage/salary earning,Literate,Below Primary,Not in labour force,Not in labour force,0.0,11013.0,Other Backward Class,holdout,4902333,1.935435734027899,1.9995126470238862
Madurai,22,Urban,4,Female,1,5,4,Self-employed in non-agriculture,Literate,Below Primary,Not in labour force,Not in labour force,0.0,12325.0,Other Backward Class,holdout,4442904,1.754053664746048,1.8121255201376592
Madurai,22,Urban,13,Female,1,5,4,Self-employed in non-agriculture,Literate,Primary,Not in labour force,Not in labour force,0.0,26408.0,Other Backward Class,holdout,1421880,0.5613566768107325,0.5799416405516156
Madurai,22,Urban,65,Male,2,1,2,Regular wage/salary earning,Literate,Middle,Not in labour force,Not in labour force,0.0,5837.0,Other Backward Class,holdout,1513878,0.5976773871050146,0.629069635540719
Madurai,22,Urban,70,Male,3,7,5,Self-employed in non-agriculture,Literate,Primary,Employed,Employed,8000.0,12173.0,Other Backward Class,holdout,932574,0.3681792004389204,0.38751734703506524
Madurai,22,Urban,85,Male,3,7,3,Self-employed in non-agriculture,Literate,Middle,Not in labour force,Not in labour force,0.0,13909.0,Other Backward Class,holdout,684536,0.2702540679363319,0.28444882086568507
Sivaganga,21,Urban,43,Male,2,1,4,Self-employed in non-agriculture,Literate,Middle,Employed,Employed,19600.0,11550.0,Other Backward Class,holdout,8755419,3.4566298941721856,3.6381850052225384
Sivaganga,21,Urban,30,Male,2,3,6,Self-employed in agriculture,Literate,Secondary,Employed,Employed,0.0,15217.0,Other Backward Class,holdout,1751084,0.6913260577942195,0.7276370841515528
Sivaganga,21,Urban,28,Male,2,3,7,Self-employed in non-agriculture,Literate,Diploma/Certificate,Employed,Employed,25000.0,16708.0,Other Backward Class,holdout,479440,0.1892823903072957,0.19922420833359247
Sivaganga,21,Urban,30,Male,2,1,4,Self-employed in agriculture,Literate,Secondary,Employed,Employed,0.0,9583.0,Other Backward Class,holdout,968698,0.3824409163313381,0.4025281415074553
Sivaganga,21,Urban,69,Female,3,4,2,Others,Literate,Primary,Not in labour force,Not in labour force,0.0,5243.0,Other Backward Class,holdout,2360737,0.9320163988129366,0.962872878647213
Sivaganga,21,Urban,25,Female,2,4,7,Self-employed in non-agriculture,Literate,Diploma/Certificate,Not in labour force,Not in labour force,0.0,16708.0,Other Backward Class,holdout,479440,0.1892823903072957,0.1955490056446863
Sivaganga,21,Urban,0,Female,1,6,5,Self-employed in non-agriculture,Illiterate,Not literate,Not in labour force,Not in labour force,0.0,11750.0,Other Backward Class,holdout,589642,0.23279001999327226,0.24049705236597724
Sivaganga,21,Urban,51,Male,2,1,4,Self-employed in non-agriculture,Literate,Primary,Employed,Employed,32000.0,13700.0,Other Backward Class,holdout,1329990,0.5250786047989325,0.5526576940630624
Sivaganga,21,Urban,52,Female,2,2,4,Self-employed in non-agriculture,Illiterate,Not literate,Not in labour force,Not in labour force,0.0,13125.0,Other Backward Class,holdout,1511352,0.5966801250536292,0.6164345502651175
Sivaganga,21,Urban,15,Female,1,5,5,Regular wage/salary earning,Literate,Secondary,Not in labour force,Not in labour force,0.0,10920.0,Other Backward Class,holdout,1261699,0.49811739230836954,0.5146086786102434
Sivaganga,21,Urban,17,Female,1,5,2,Others,Literate,Secondary,Not in labour force,Not in labour force,0.0,9131.0,Other Backward Class,holdout,5778576,2.28137551696223,2.35690553738163
Dindigul,11,Urban,64,Male,2,1,2,Self-employed in agriculture,Literate,Middle,Employed,Employed,0.0,12836.0,Other Backward Class,holdout,3021495,1.1928829382228068,1.255537605036935
Theni,23,Urban,51,Male,2,1,3,Regular wage/salary earning,Literate,Middle,Not in labour force,Not in labour force,0.0,8493.0,Other Backward Class,holdout,2045472,0.8075501198620156,0.849965668005444
Theni,23,Urban,56,Male,2,1,4,Self-employed in non-agriculture,Literate,Diploma/Certificate,Unemployed,Unemployed,0.0,3982.0,Other Backward Class,holdout,201747,0.07964949607318118,0.08383298506315134
Theni,23,Urban,18,Male,1,5,5,Regular wage/salary earning,Literate,Middle,Employed,Employed,0.0,7223.0,Scheduled Caste,holdout,2524645,0.9967270988598418,1.0490789284339284
Theni,23,Urban,47,Female,2,2,4,Self-employed in non-agriculture,Literate,Higher Secondary,Employed,Employed,9000.0,3982.0,Other Backward Class,holdout,201747,0.07964949607318118,0.08228647013557176
Theni,23,Urban,55,Female,2,2,8,Regular wage/salary earning,Illiterate,Not literate,Employed,Employed,0.0,11674.0,Scheduled Caste,holdout,874107,0.34509649245857527,0.3565216808715581
Theni,23,Urban,49,Female,2,2,3,Regular wage/salary earning,Illiterate,Not literate,Not in labour force,Not in labour force,0.0,10250.0,Other Backward Class,holdout,1827518,0.7215021178241458,0.7453890532658223
Theni,23,Urban,52,Female,2,2,6,Self-employed in agriculture,Literate,Higher Secondary,Not in labour force,Not in labour force,0.0,37285.0,Other Backward Class,holdout,630948,0.24909758384700403,0.257344514461671
Theni,23,Urban,45,Female,2,2,4,Regular wage/salary earning,Literate,Primary,Not in labour force,Not in labour force,0.0,9408.0,Other Backward Class,holdout,1893898,0.7477088695941239,0.7724634379535711
Theni,23,Urban,20,Female,1,5,3,Self-employed in agriculture,Literate,Higher Secondary,Not in labour force,Not in labour force,0.0,7509.0,Other Backward Class,holdout,201747,0.07964949607318118,0.08228647013557176
Theni,23,Urban,23,Female,1,8,6,Self-employed in agriculture,Literate,Diploma/Certificate,Not in labour force,Not in labour force,0.0,37285.0,Other Backward Class,holdout,630948,0.24909758384700403,0.257344514461671
Theni,23,Urban,62,Female,2,2,2,Others,Literate,Diploma/Certificate,Not in labour force,Not in labour force,0.0,5360.0,Other Backward Class,holdout,1352332,0.533899202087948,0.5515751249405346
Theni,23,Urban,6,Female,1,6,4,Regular wage/salary earning,Literate,Below Primary,Not in labour force,Not in labour force,0.0,5716.0,Scheduled Caste,holdout,3736474,1.4751558694332187,1.5239941918013173
Theni,23,Urban,28,Male,2,3,6,Regular wage/salary earning,Literate,Middle,Employed,Employed,0.0,13417.0,Other Backward Class,holdout,3297325,1.301780322084106,1.3701546861829692
Theni,23,Urban,32,Male,2,1,4,Self-employed in non-agriculture,Literate,Secondary,Employed,Employed,14000.0,10977.0,Other Backward Class,holdout,2163730,0.8542382495820227,0.899106032658193
Theni,23,Urban,40,Male,2,1,4,Self-employed in agriculture,Literate,Middle,Employed,Employed,0.0,19173.0,Other Backward Class,holdout,888675,0.35084792300670786,0.36927576618733376
Theni,23,Urban,9,Male,1,5,4,Self-employed in non-agriculture,Literate,Below Primary,Not in labour force,Not in labour force,0.0,10977.0,Other Backward Class,holdout,2163730,0.8542382495820227,0.899106032658193
Theni,23,Urban,4,Male,1,5,4,Self-employed in non-agriculture,Illiterate,Not literate,Not in labour force,Not in labour force,0.0,10977.0,Other Backward Class,holdout,2163730,0.8542382495820227,0.899106032658193
Theni,23,Urban,39,Female,2,2,4,Self-employed in non-agriculture,Literate,Higher Secondary,Not in labour force,Not in labour force,0.0,17893.0,Other Backward Class,holdout,4034949,1.5929934746538306,1.645733073537922
Theni,23,Urban,27,Female,2,3,5,Self-employed in non-agriculture,Literate,Diploma/Certificate,Unemployed,Unemployed,0.0,9678.0,Other Backward Class,holdout,103939,0.04103500410093027,0.04239355935613018
Tirunelveli,27,Urban,50,Male,2,1,5,Self-employed in agriculture,Literate,Primary,Employed,Employed,0.0,15450.0,Other Backward Class,holdout,2042639,0.8064316545446859,0.8487884567126669
Tirunelveli,27,Urban,55,Male,2,1,5,Self-employed in non-agriculture,Literate,Middle,Employed,Employed,20000.0,19075.0,Other Backward Class,holdout,1791683,0.7073544988172586,0.7445073987563741
Tirunelveli,27,Urban,17,Male,1,5,5,Self-employed in non-agriculture,Literate,Secondary,Not in labour force,Not in labour force,0.0,19075.0,Other Backward Class,holdout,1791683,0.7073544988172586,0.7445073987563741
Tirunelveli,27,Urban,53,Female,2,2,2,Self-employed in non-agriculture,Illiterate,Not literate,Employed,Employed,0.0,13058.0,Other Backward Class,holdout,3034778,1.1981270521691854,1.2377937181970002
Tirunelveli,27,Urban,53,Female,2,2,4,Self-employed in agriculture,Literate,Diploma/Certificate,Employed,Employed,0.0,24913.0,Other Backward Class,holdout,2275312,0.8982907017663808,0.9280306172439148
Tirunelveli,27,Urban,38,Female,2,2,5,Self-employed in non-agriculture,Literate,Higher Secondary,Not in labour force,Not in labour force,0.0,11950.0,Other Backward Class,holdout,1280973,0.5057267465357657,0.5224699574663998
Tirunelveli,27,Urban,32,Female,2,4,9,Self-employed in agriculture,Literate,Diploma/Certificate,Employed,Employed,0.0,37205.0,Other Backward Class,holdout,2275312,0.8982907017663808,0.9280306172439148
Tirunelveli,27,Urban,32,Female,2,4,9,Self-employed in agriculture,Literate,Diploma/Certificate,Not in labour force,Not in labour force,0.0,37205.0,Other Backward Class,holdout,2275312,0.8982907017663808,0.9280306172439148
Tirunelveli,27,Urban,62,Female,2,2,2,Others,Illiterate,Not literate,Not in labour force,Not in labour force,0.0,9417.0,Other Backward Class,holdout,1002680,0.39585697295452876,0.40896270019150277
Tirunelveli,27,Urban,68,Female,3,1,1,Others,Illiterate,Not literate,Not in labour force,Not in labour force,0.0,5663.0,Other Backward Class,holdout,2527612,0.9978984672313622,1.0309361197554998
Tirunelveli,27,Urban,80,Female,3,7,11,Self-employed in non-agriculture,Illiterate,Not literate,Not in labour force,Not in labour force,0.0,24292.0,Other Backward Class,holdout,772426,0.30495294430064906,0.31504909109398976
Tirunelveli,27,Urban,78,Male,2,1,5,Self-employed in non-agriculture,Literate,Secondary,Not in labour force,Not in labour force,0.0,16855.0,Other Backward Class,holdout,1094271,0.4320170000916794,0.4547081463319885
Tirunelveli,27,Urban,75,Male,4,7,5,Self-employed in non-agriculture,Illiterate,Not literate,Not in labour force,Not in labour force,0.0,11950.0,Other Backward Class,holdout,1280973,0.5057267465357657,0.5322894039331448
Tirunelveli,27,Urban,33,Male,2,1,4,Self-employed in non-agriculture,Literate,Diploma/Certificate,Employed,Employed,40000.0,22167.0,Scheduled Caste,holdout,937277,0.3700359397214483,0.3894716091988248
Tirunelveli,27,Urban,2,Female,1,5,4,Self-employed in non-agriculture,Illiterate,Not literate,Not in labour force,Not in labour force,0.0,22167.0,Scheduled Caste,holdout,937277,0.3700359397214483,0.3822868041123699
Tirunelveli,27,Urban,1,Female,1,6,7,Self-employed in non-agriculture,Illiterate,Not literate,Not in labour force,Not in labour force,0.0,22817.0,Other Backward Class,holdout,1791683,0.7073544988172586,0.7307730458044562
Virudhunagar,24,Urban,70,Female,3,7,5,Self-employed in non-agriculture,Literate,Primary,Not in labour force,Not in labour force,0.0,24388.0,Other Backward Class,holdout,175396,0.06924614994647596,0.07153869805200942
Virudhunagar,24,Urban,80,Female,3,7,3,Self-employed in agriculture,Illiterate,Not literate,Not in labour force,Not in labour force,0.0,7683.0,Other Backward Class,holdout,4474470,1.7665158871981592,1.8250003322354822
Virudhunagar,24,Urban,64,Male,2,1,3,Others,Literate,Diploma/Certificate,Not in labour force,Not in labour force,0.0,16017.0,Other Backward Class,holdout,385232,0.15208917441777936,0.16007746584508278
Virudhunagar,24,Urban,60,Male,2,1,2,Self-employed in non-agriculture,Literate,Middle,Employed,Employed,9000.0,10471.0,Other Backward Class,holdout,1591709,0.6284049812148242,0.661411157647368
Virudhunagar,24,Urban,68,Male,4,1,5,Self-employed in non-agriculture,Literate,Primary,Not in labour force,Not in labour force,0.0,17542.0,Other Backward Class,holdout,1424594,0.5624281610575497,0.5919689885007213
Virudhunagar,24,Urban,61,Male,2,1,4,Self-employed in non-agriculture,Literate,Primary,Employed,Employed,15000.0,17172.0,Other Backward Class,holdout,1405027,0.5547031307489754,0.5838382107507142
Virudhunagar,24,Urban,68,Male,2,1,9,Self-employed in non-agriculture,Literate,Primary,Not in labour force,Not in labour force,0.0,17400.0,Other Backward Class,holdout,1709613,0.674953352120029,0.710404422830423
Virudhunagar,24,Urban,81,Male,2,1,6,Self-employed in non-agriculture,Literate,Secondary,Not in labour force,Not in labour force,0.0,14017.0,Other Backward Class,holdout,1167253,0.46083021427782794,0.48503473813200987
Theni,23,Urban,69,Male,2,1,2,Others,Literate,Diploma/Certificate,Not in labour force,Not in labour force,0.0,9096.0,Other Backward Class,holdout,2247224,0.8872015899297562,0.933800730744721
Theni,23,Urban,82,Male,2,1,2,Self-employed in agriculture,Literate,Primary,Employed,Employed,0.0,5328.0,Other Backward Class,holdout,1940784,0.7662194113760942,0.8064641163576317
Theni,23,Urban,66,Male,2,1,2,Others,Literate,Diploma/Certificate,Not in labour force,Not in labour force,0.0,5360.0,Other Backward Class,holdout,1352332,0.533899202087948,0.5619415820627894
Madurai,22,Urban,60,Female,2,2,6,Self-employed in non-agriculture,Literate,Higher Secondary,Not in labour force,Not in labour force,0.0,23179.0,Other Backward Class,holdout,2567011,1.0134531495601566,1.0470057745056147
Madurai,22,Urban,62,Female,3,1,5,Self-employed in non-agriculture,Illiterate,Not literate,Not in labour force,Not in labour force,0.0,22162.0,Scheduled Caste,holdout,206791,0.08164086178465707,0.08434376444658419
Madurai,22,Urban,70,Female,3,8,4,Regular wage/salary earning,Illiterate,Not literate,Not in labour force,Not in labour force,0.0,10793.0,Scheduled Tribe,holdout,2251071,0.8887203813437228,0.918143450036688
Madurai,22,Urban,66,Female,2,2,6,Self-employed in non-agriculture,Illiterate,Not literate,Not in labour force,Not in labour force,0.0,15957.0,Scheduled Caste,holdout,1583777,0.6252734362458657,0.6459745067431261
Madurai,22,Urban,60,Female,2,2,2,Self-employed in non-agriculture,Literate,Higher Secondary,Not in labour force,Not in labour force,0.0,10957.0,Other Backward Class,holdout,2149227,0.8485124809631617,0.8766043775127487
Madurai,22,Urban,60,Female,2,2,4,Others,Literate,Diploma/Certificate,Not in labour force,Not in labour force,0.0,49271.0,Others,holdout,2290399,0.9042470329497743,0.9341841460445184
Madurai,22,Urban,65,Female,2,2,2,Others,Literate,Middle,Not in labour force,Not in labour force,0.0,7375.0,Other Backward Class,holdout,1334477,0.5268500675164964,0.544292613060454
Tirunelveli,27,Urban,20,Female,2,3,5,Self-employed in agriculture,Literate,Diploma/Certificate,Not in labour force,Not in labour force,0.0,15450.0,Other Backward Class,holdout,2042639,0.8064316545446859,0.8331303715606884
Tirunelveli,27,Urban,15,Female,1,5,5,Self-employed in agriculture,Literate,Middle,Not in labour force,Not in labour force,0.0,15450.0,Other Backward Class,holdout,2042639,0.8064316545446859,0.8331303715606884
Tirunelveli,27,Urban,22,Female,1,5,5,Self-employed in non-agriculture,Literate,Diploma/Certificate,Not in labour force,Not in labour force,0.0,19075.0,Other Backward Class,holdout,1791683,0.7073544988172586,0.7307730458044562
Tirunelveli,27,Urban,20,Female,1,1,1,Others,Literate,Higher Secondary,Not in labour force,Not in labour force,0.0,4025.0,Other Backward Class,holdout,2241703,0.8850219051373179,0.9143225275336022
Tirunelveli,27,Urban,19,Female,1,5,4,Self-employed in agriculture,Literate,Higher Secondary,Not in labour force,Not in labour force,0.0,18973.0,Other Backward Class,holdout,772426,0.30495294430064906,0.31504909109398976
Coimbatore,31,Urban,46,Male,2,1,4,Self-employed in agriculture,Literate,Diploma/Certificate,Employed,Employed,0.0,5942.0,Scheduled Caste,holdout,425593,0.1680236532997933,0.1768488830663245
Coimbatore,31,Urban,50,Male,2,1,3,Self-employed in non-agriculture,Literate,Secondary,Employed,Employed,24000.0,19143.0,Other Backward Class,holdout,493320,0.19476219920406124,0.2049918372583177
Coimbatore,31,Urban,51,Male,2,1,2,Self-employed in agriculture,Literate,Middle,Employed,Employed,0.0,8775.0,Other Backward Class,holdout,4760967,1.8796245910523834,1.9783494941543442
Coimbatore,31,Urban,50,Male,2,1,3,Self-employed in non-agriculture,Literate,Middle,Employed,Employed,9640.0,5953.0,Scheduled Caste,holdout,1872607,0.7393032059614845,0.7781341713143326
Coimbatore,31,Urban,58,Male,2,1,3,Self-employed in agriculture,Literate,Diploma/Certificate,Employed,Employed,0.0,35500.0,Other Backward Class,holdout,2324030,0.9175245151548983,0.9657163292456177
Coimbatore,31,Urban,54,Male,2,1,5,Self-employed in non-agriculture,Literate,Diploma/Certificate,Employed,Employed,95800.0,41120.0,Other Backward Class,holdout,1379468,0.5446124653604718,0.5732175459317624
Coimbatore,31,Urban,30,Male,1,5,2,Self-employed in non-agriculture,Literate,Secondary,Employed,Employed,18000.0,8633.0,Other Backward Class,holdout,1965742,0.7760728026185635,0.8168350445062839
Coimbatore,31,Urban,32,Male,2,1,6,Self-employed in agriculture,Literate,Higher Secondary,Employed,Employed,0.0,19167.0,Other Backward Class,holdout,380058,0.1500464848477603,0.15792748659028968
Coimbatore,31,Urban,28,Male,2,1,1,Self-employed in non-agriculture,Literate,Secondary,Employed,Employed,18240.0,6678.0,Other Backward Class,holdout,3737452,1.4755419827690284,1.5530429582112504
Coimbatore,31,Urban,33,Male,2,1,4,Self-employed in non-agriculture,Literate,Diploma/Certificate,Employed,Employed,19000.0,16675.0,Other Backward Class,holdout,2213708,0.8739695095994973,0.919873652139455
Coimbatore,31,Urban,25,Male,2,3,4,Self-employed in agriculture,Literate,Diploma/Certificate,Employed,Employed,0.0,20122.0,Other Backward Class,holdout,493320,0.19476219920406124,0.2049918372583177
Coimbatore,31,Urban,39,Male,2,1,4,Self-employed in agriculture,Literate,Diploma/Certificate,Employed,Employed,0.0,22013.0,Other Backward Class,holdout,1934511,0.7637428378019292,0.803857463890427
Coimbatore,31,Urban,34,Male,2,1,5,Self-employed in non-agriculture,Literate,Diploma/Certificate,Employed,Employed,21380.0,25264.0,Other Backward Class,holdout,2979651,1.1763629725544884,1.2381499490768337
Coimbatore,31,Urban,33,Male,2,1,1,Self-employed in agriculture,Literate,Higher Secondary,Employed,Employed,0.0,23059.0,Other Backward Class,holdout,2979651,1.1763629725544884,1.2381499490768337
Coimbatore,31,Urban,40,Male,2,3,6,Self-employed in agriculture,Literate,Secondary,Employed,Employed,0.0,23342.0,Other Backward Class,holdout,730307,0.2883244089315664,0.30346828365484924
Coimbatore,31,Urban,28,Male,1,1,1,Self-employed in non-agriculture,Literate,Diploma/Certificate,Employed,Employed,79800.0,19857.0,Other Backward Class,holdout,17711212,6.992367225511554,7.359632465644133
Coimbatore,31,Urban,26,Male,1,5,3,Self-employed in non-agriculture,Literate,Diploma/Certificate,Employed,Employed,24600.0,21797.0,Other Backward Class,holdout,1514480,0.5979150560499608,0.6293197877462438
Coimbatore,31,Urban,11,Male,1,5,4,Self-employed in non-agriculture,Literate,Primary,Not in labour force,Not in labour force,0.0,22553.0,Other Backward Class,holdout,942226,0.3719897995362965,0.39152809302796493
Coimbatore,31,Urban,13,Male,1,5,4,Self-employed in non-agriculture,Literate,Primary,Not in labour force,Not in labour force,0.0,19902.0,Other Backward Class,holdout,4792327,1.892005484928649,1.991380678814242
Coimbatore,31,Urban,6,Male,1,5,6,Self-employed in agriculture,Literate,Below Primary,Not in labour force,Not in labour force,0.0,20413.0,Other Backward Class,holdout,781090,0.30837348207309695,0.32457040899233636
Coimbatore,31,Urban,57,Female,3,7,6,Self-employed in agriculture,Illiterate,Not literate,Not in labour force,Not in labour force,0.0,19167.0,Other Backward Class,holdout,380058,0.1500464848477603,0.15501410809967503
Coimbatore,31,Urban,49,Female,2,2,2,Self-employed in agriculture,Literate,Middle,Not in labour force,Not in labour force,0.0,8775.0,Other Backward Class,holdout,4760967,1.8796245910523834,1.9418537517878467
Coimbatore,31,Urban,56,Female,1,8,3,Self-employed in agriculture,Literate,Higher Secondary,Employed,Employed,0.0,15517.0,Other Backward Class,holdout,1475579,0.5825569835792781,0.6018438307195491
Coimbatore,31,Urban,45,Female,2,2,3,Self-employed in agriculture,Literate,Secondary,Not in labour force,Not in labour force,0.0,16831.0,Other Backward Class,holdout,1475579,0.5825569835792781,0.6018438307195491
Coimbatore,31,Urban,46,Female,2,2,3,Self-employed in agriculture,Literate,Higher Secondary,Not in labour force,Not in labour force,0.0,25517.0,Other Backward Class,holdout,3040460,1.2003702995864347,1.2401112333189614
Coimbatore,31,Urban,45,Female,4,1,3,Self-employed in non-agriculture,Illiterate,Not literate,Employed,Employed,8150.0,11224.0,Scheduled Caste,holdout,21311152,8.413619620311417,8.692171247169131
Coimbatore,31,Urban,55,Female,2,7,6,Self-employed in non-agriculture,Literate,Middle,Not in labour force,Not in labour force,0.0,22150.0,Other Backward Class,holdout,4053947,1.6004938643815503,1.6534817803818185
Coimbatore,31,Urban,25,Female,2,4,4,Self-employed in non-agriculture,Literate,Higher Secondary,Employed,Employed,40150.0,20858.0,Other Backward Class,holdout,1069618,0.42228402251733066,0.43626467612142933
Coimbatore,31,Urban,25,Female,2,2,6,Self-employed in agriculture,Literate,Higher Secondary,Not in labour force,Not in labour force,0.0,19167.0,Other Backward Class,holdout,380058,0.1500464848477603,0.15501410809967503
Coimbatore,31,Urban,35,Female,1,8,6,Self-employed in agriculture,Literate,Secondary,Not in labour force,Not in labour force,0.0,19167.0,Other Backward Class,holdout,380058,0.1500464848477603,0.15501410809967503
Coimbatore,31,Urban,32,Female,2,2,4,Self-employed in non-agriculture,Literate,Diploma/Certificate,Not in labour force,Not in labour force,3000.0,16675.0,Other Backward Class,holdout,2213708,0.8739695095994973,0.9029042178117955
Coimbatore,31,Urban,35,Female,2,2,4,Self-employed in agriculture,Literate,Middle,Not in labour force,Not in labour force,0.0,22013.0,Other Backward Class,holdout,1934511,0.7637428378019292,0.789028246409786
Coimbatore,31,Urban,36,Female,2,2,4,Self-employed in agriculture,Literate,Higher Secondary,Employed,Employed,0.0,20273.0,Other Backward Class,holdout,942226,0.3719897995362965,0.3843053508104668
Coimbatore,31,Urban,39,Female,2,2,4,Self-employed in non-agriculture,Literate,Higher Secondary,Not in labour force,Not in labour force,0.0,22553.0,Other Backward Class,holdout,942226,0.3719897995362965,0.3843053508104668
Coimbatore,31,Urban,34,Female,2,1,4,Self-employed in agriculture,Literate,Middle,Employed,Employed,0.0,11753.0,Other Backward Class,holdout,2276122,0.8986104888849961,0.9283609916277212
Coimbatore,31,Urban,44,Female,2,2,5,Self-employed in non-agriculture,Literate,Diploma/Certificate,Employed,Employed,30000.0,52618.0,Others,holdout,5015417,1.980081174177887,2.045636173960153
Coimbatore,31,Urban,44,Female,3,3,4,Self-employed in non-agriculture,Literate,Higher Secondary,Employed,Employed,6000.0,10643.0,Scheduled Caste,holdout,5015417,1.980081174177887,2.045636173960153
Coimbatore,31,Urban,42,Female,2,2,4,Self-employed in agriculture,Literate,Secondary,Employed,Employed,0.0,21803.0,Other Backward Class,holdout,504827,0.19930515028295756,0.20590359142455794
Coimbatore,31,Urban,31,Female,2,2,2,Self-employed in non-agriculture,Literate,Primary,Employed,Employed,9260.0,16233.0,Other Backward Class,holdout,3629062,1.4327497287113615,1.4801841012909156
Coimbatore,31,Urban,31,Female,2,2,6,Self-employed in non-agriculture,Literate,Secondary,Not in labour force,Not in labour force,0.0,22150.0,Other Backward Class,holdout,4053947,1.6004938643815503,1.6534817803818185
Coimbatore,31,Urban,10,Female,1,5,4,Self-employed in non-agriculture,Literate,Below Primary,Not in labour force,Not in labour force,0.0,19902.0,Other Backward Class,holdout,4792327,1.892005484928649,1.9546445427460841
Coimbatore,31,Urban,3,Female,1,5,3,Self-employed in non-agriculture,Illiterate,Not literate,Not in labour force,Not in labour force,0.0,19013.0,Other Backward Class,holdout,5259871,2.076591347380331,2.145341531514521
Coimbatore,31,Urban,6,Female,1,5,5,Self-employed in non-agriculture,Literate,Below Primary,Not in labour force,Not in labour force,0.0,16565.0,Other Backward Class,holdout,627217,0.2476245891068144,0.25582275294811285
Coimbatore,31,Urban,73,Male,2,7,6,Self-employed in non-agriculture,Literate,Diploma/Certificate,Not in labour force,Not in labour force,0.0,30432.0,Other Backward Class,holdout,1636404,0.6460505185808859,0.6799835045342986
Coimbatore,31,Urban,60,Male,2,1,4,Regular wage/salary earning,Illiterate,Not literate,Employed,Employed,0.0,11658.0,Scheduled Caste,holdout,2737117,1.0806108132628365,1.1373685287865378
