synthetic_person_id,district,district_code,urban_rural,age,gender,marital_status,relationship_to_head,household_size,household_type,literacy_status,education_level,labour_force_status,employment_status,individual_income,consumption_expenditure,social_group,base_weight,raw_calibration_weight,calibration_weight,normalized_weight,population_weight,synthetic_household_id,policy_id,policy_version,run_id,person_id,household_id,is_eligible,is_excluded,eligibility_status,eligibility_reason_codes,passed_rule_ids,failed_rule_ids,is_household_primary_beneficiary,is_selected_beneficiary,selection_status,benefit_amount,annualized_benefit_amount,estimated_policy_cost
TN-SYN-P-000010020,Salem,07,Urban,40,Female,2,2,3,Self-employed in agriculture,Literate,Primary,Employed,Employed,0.0,16142.0,Other Backward Class,1.0,1.0223852304,1.02189038143,1.02189038143,1.02189038143,TN-HH-00010020,tn_clean_cooking_subsidy_002,1.0,POLICY-RUN-7002DDE865,TN-SYN-P-000010020,TN-HH-00010020,False,False,INELIGIBLE_RULES_FAILED,FAILED_R_URBAN_RURAL,R_CONSUMPTION,R_URBAN_RURAL,False,False,INELIGIBLE_RULES_FAILED,0.0,0.0,0.0
TN-SYN-P-000010021,Cuddalore,16,Rural,42,Female,2,2,4,Casual labour in non-agriculture,Literate,Primary,Employed,Employed,0.0,9467.0,Other Backward Class,1.0,1.05622434506,1.05570913428,1.05570913428,1.05570913428,TN-HH-00010021,tn_clean_cooking_subsidy_002,1.0,POLICY-RUN-7002DDE865,TN-SYN-P-000010021,TN-HH-00010021,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_URBAN_RURAL;R_CONSUMPTION,,True,True,SELECTED,600.0,7200.0,7601.11
TN-SYN-P-000010022,Thanjavur,19,Rural,45,Female,3,8,4,Self-employed in agriculture,Literate,Secondary,Not in labour force,Not in labour force,0.0,10336.0,Other Backward Class,1.0,1.05622434506,1.05570913428,1.05570913428,1.05570913428,TN-HH-00010022,tn_clean_cooking_subsidy_002,1.0,POLICY-RUN-7002DDE865,TN-SYN-P-000010022,TN-HH-00010022,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_URBAN_RURAL;R_CONSUMPTION,,True,True,SELECTED,600.0,7200.0,7601.11
TN-SYN-P-000010023,Krishnagiri,30,Rural,32,Female,2,2,7,Self-employed in agriculture,Literate,Diploma/Certificate,Employed,Employed,0.0,16613.0,Other Backward Class,1.0,1.05622434506,1.05570913428,1.05570913428,1.05570913428,TN-HH-00010023,tn_clean_cooking_subsidy_002,1.0,POLICY-RUN-7002DDE865,TN-SYN-P-000010023,TN-HH-00010023,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_URBAN_RURAL;R_CONSUMPTION,,True,True,SELECTED,600.0,7200.0,7601.11
TN-SYN-P-000010024,Mayiladuthurai,38,Rural,65,Female,3,1,1,Others,Illiterate,Not literate,Not in labour force,Not in labour force,0.0,5471.0,Scheduled Caste,1.0,0.88208608392,0.881675656319,0.881675656319,0.881675656319,TN-HH-00010024,tn_clean_cooking_subsidy_002,1.0,POLICY-RUN-7002DDE865,TN-SYN-P-000010024,TN-HH-00010024,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_URBAN_RURAL;R_CONSUMPTION,,True,True,SELECTED,600.0,7200.0,6348.06
TN-SYN-P-000010025,Coimbatore,31,Urban,33,Male,2,1,4,Self-employed in non-agriculture,Literate,Diploma/Certificate,Employed,Employed,19000.0,16675.0,Other Backward Class,1.0,1.0201184824,1.01962499739,1.01962499739,1.01962499739,TN-HH-00010025,tn_clean_cooking_subsidy_002,1.0,POLICY-RUN-7002DDE865,TN-SYN-P-000010025,TN-HH-00010025,False,False,INELIGIBLE_RULES_FAILED,FAILED_R_URBAN_RURAL,R_CONSUMPTION,R_URBAN_RURAL,False,False,INELIGIBLE_RULES_FAILED,0.0,0.0,0.0
TN-SYN-P-000010026,Mayiladuthurai,38,Urban,10,Male,1,5,5,Self-employed in agriculture,Literate,Primary,Not in labour force,Not in labour force,0.0,15987.0,Scheduled Caste,1.0,0.851932945387,0.851540661655,0.851540661655,0.851540661655,TN-HH-00010026,tn_clean_cooking_subsidy_002,1.0,POLICY-RUN-7002DDE865,TN-SYN-P-000010026,TN-HH-00010026,False,False,INELIGIBLE_RULES_FAILED,FAILED_R_URBAN_RURAL,R_CONSUMPTION,R_URBAN_RURAL,False,False,INELIGIBLE_RULES_FAILED,0.0,0.0,0.0
TN-SYN-P-000010027,Thiruvallur,01,Urban,41,Female,2,2,4,Regular wage/salary earning,Literate,Middle,Not in labour force,Not in labour force,0.0,17922.0,Other Backward Class,1.0,1.0223852304,1.02189038143,1.02189038143,1.02189038143,TN-HH-00010027,tn_clean_cooking_subsidy_002,1.0,POLICY-RUN-7002DDE865,TN-SYN-P-000010027,TN-HH-00010027,False,False,INELIGIBLE_RULES_FAILED,FAILED_R_URBAN_RURAL,R_CONSUMPTION,R_URBAN_RURAL,False,False,INELIGIBLE_RULES_FAILED,0.0,0.0,0.0
TN-SYN-P-000010028,Tirunelveli,27,Urban,11,Male,1,5,4,Self-employed in non-agriculture,Literate,Primary,Not in labour force,Not in labour force,0.0,15605.0,Other Backward Class,1.0,1.0201184824,1.01962499739,1.01962499739,1.01962499739,TN-HH-00010028,tn_clean_cooking_subsidy_002,1.0,POLICY-RUN-7002DDE865,TN-SYN-P-000010028,TN-HH-00010028,False,False,INELIGIBLE_RULES_FAILED,FAILED_R_URBAN_RURAL,R_CONSUMPTION,R_URBAN_RURAL,False,False,INELIGIBLE_RULES_FAILED,0.0,0.0,0.0
TN-SYN-P-000010029,Namakkal,08,Rural,32,Male,4,1,3,Casual labour in non-agriculture,Literate,Primary,Employed,Employed,12500.0,11988.0,Other Backward Class,1.0,1.05388257177,1.0533687701,1.0533687701,1.0533687701,TN-HH-00010029,tn_clean_cooking_subsidy_002,1.0,POLICY-RUN-7002DDE865,TN-SYN-P-000010029,TN-HH-00010029,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_URBAN_RURAL;R_CONSUMPTION,,True,True,SELECTED,600.0,7200.0,7584.26
TN-SYN-P-000010030,Kallakurichi,34,Rural,20,Female,2,2,3,Self-employed in non-agriculture,Literate,Secondary,Employed,Employed,0.0,9725.0,Other Backward Class,1.0,1.05622434506,1.05570913428,1.05570913428,1.05570913428,TN-HH-00010030,tn_clean_cooking_subsidy_002,1.0,POLICY-RUN-7002DDE865,TN-SYN-P-000010030,TN-HH-00010030,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_URBAN_RURAL;R_CONSUMPTION,,True,True,SELECTED,600.0,7200.0,7601.11
TN-SYN-P-000010031,Salem,07,Urban,33,Female,2,2,4,Self-employed in agriculture,Literate,Diploma/Certificate,Not in labour force,Not in labour force,0.0,24408.0,Other Backward Class,1.0,1.0223852304,1.02189038143,1.02189038143,1.02189038143,TN-HH-00010031,tn_clean_cooking_subsidy_002,1.0,POLICY-RUN-7002DDE865,TN-SYN-P-000010031,TN-HH-00010031,False,False,INELIGIBLE_RULES_FAILED,FAILED_R_URBAN_RURAL,R_CONSUMPTION,R_URBAN_RURAL,False,False,INELIGIBLE_RULES_FAILED,0.0,0.0,0.0
TN-SYN-P-000010032,Chennai,02,Urban,37,Female,2,2,4,Self-employed in agriculture,Literate,Diploma/Certificate,Not in labour force,Not in labour force,0.0,12453.0,Other Backward Class,1.0,1.0223852304,1.02189038143,1.02189038143,1.02189038143,TN-HH-00010032,tn_clean_cooking_subsidy_002,1.0,POLICY-RUN-7002DDE865,TN-SYN-P-000010032,TN-HH-00010032,False,False,INELIGIBLE_RULES_FAILED,FAILED_R_URBAN_RURAL,R_CONSUMPTION,R_URBAN_RURAL,False,False,INELIGIBLE_RULES_FAILED,0.0,0.0,0.0
TN-SYN-P-000010033,Tiruvannamalai,05,Rural,44,Female,2,2,3,Regular wage/salary earning,Literate,Middle,Not in labour force,Not in labour force,0.0,6423.0,Other Backward Class,1.0,1.05622434506,1.05570913428,1.05570913428,1.05570913428,TN-HH-00010033,tn_clean_cooking_subsidy_002,1.0,POLICY-RUN-7002DDE865,TN-SYN-P-000010033,TN-HH-00010033,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_URBAN_RURAL;R_CONSUMPTION,,True,True,SELECTED,600.0,7200.0,7601.11
TN-SYN-P-000010034,Kanniyakumari,28,Urban,12,Female,1,5,4,Self-employed in non-agriculture,Literate,Primary,Not in labour force,Not in labour force,0.0,11002.0,Scheduled Caste,1.0,0.853825977746,0.853432554931,0.853432554931,0.853432554931,TN-HH-00010034,tn_clean_cooking_subsidy_002,1.0,POLICY-RUN-7002DDE865,TN-SYN-P-000010034,TN-HH-00010034,False,False,INELIGIBLE_RULES_FAILED,FAILED_R_URBAN_RURAL,R_CONSUMPTION,R_URBAN_RURAL,False,False,INELIGIBLE_RULES_FAILED,0.0,0.0,0.0
TN-SYN-P-000010035,Dindigul,11,Rural,36,Male,2,3,6,Self-employed in agriculture,Literate,Secondary,Employed,Employed,0.0,22437.0,Other Backward Class,1.0,1.05388257177,1.0533687701,1.0533687701,1.0533687701,TN-HH-00010035,tn_clean_cooking_subsidy_002,1.0,POLICY-RUN-7002DDE865,TN-SYN-P-000010035,TN-HH-00010035,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_URBAN_RURAL;R_CONSUMPTION,,True,True,SELECTED,600.0,7200.0,7584.26
TN-SYN-P-000010036,Chennai,02,Urban,12,Female,1,6,3,Self-employed in non-agriculture,Literate,Primary,Not in labour force,Not in labour force,0.0,13970.0,Other Backward Class,1.0,1.0223852304,1.02189038143,1.02189038143,1.02189038143,TN-HH-00010036,tn_clean_cooking_subsidy_002,1.0,POLICY-RUN-7002DDE865,TN-SYN-P-000010036,TN-HH-00010036,False,False,INELIGIBLE_RULES_FAILED,FAILED_R_URBAN_RURAL,R_CONSUMPTION,R_URBAN_RURAL,False,False,INELIGIBLE_RULES_FAILED,0.0,0.0,0.0
TN-SYN-P-000010037,Erode,09,Urban,39,Female,2,2,4,Self-employed in non-agriculture,Literate,Diploma/Certificate,Employed,Employed,32100.0,22477.0,Other Backward Class,1.0,1.0223852304,1.02189038143,1.02189038143,1.02189038143,TN-HH-00010037,tn_clean_cooking_subsidy_002,1.0,POLICY-RUN-7002DDE865,TN-SYN-P-000010037,TN-HH-00010037,False,False,INELIGIBLE_RULES_FAILED,FAILED_R_URBAN_RURAL,R_CONSUMPTION,R_URBAN_RURAL,False,False,INELIGIBLE_RULES_FAILED,0.0,0.0,0.0
TN-SYN-P-000010038,Theni,23,Urban,22,Male,1,5,5,Self-employed in non-agriculture,Literate,Middle,Employed,Employed,8000.0,6113.0,Scheduled Tribe,1.0,1.15969716863,1.15911969576,1.15911969576,1.15911969576,TN-HH-00010038,tn_clean_cooking_subsidy_002,1.0,POLICY-RUN-7002DDE865,TN-SYN-P-000010038,TN-HH-00010038,False,False,INELIGIBLE_RULES_FAILED,FAILED_R_URBAN_RURAL,R_CONSUMPTION,R_URBAN_RURAL,False,False,INELIGIBLE_RULES_FAILED,0.0,0.0,0.0
TN-SYN-P-000010039,Kallakurichi,34,Rural,24,Male,2,1,3,Self-employed in non-agriculture,Literate,Primary,Employed,Employed,0.0,9725.0,Other Backward Class,1.0,1.05388257177,1.0533687701,1.0533687701,1.0533687701,TN-HH-00010039,tn_clean_cooking_subsidy_002,1.0,POLICY-RUN-7002DDE865,TN-SYN-P-000010039,TN-HH-00010039,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_URBAN_RURAL;R_CONSUMPTION,,True,True,SELECTED,600.0,7200.0,7584.26
TN-SYN-P-000010040,Thiruvarur,18,Urban,48,Male,2,8,8,Self-employed in agriculture,Literate,Higher Secondary,Employed,Employed,9500.0,34522.0,Other Backward Class,1.0,1.0201184824,1.01962499739,1.01962499739,1.01962499739,TN-HH-00010040,tn_clean_cooking_subsidy_002,1.0,POLICY-RUN-7002DDE865,TN-SYN-P-000010040,TN-HH-00010040,False,False,INELIGIBLE_RULES_FAILED,FAILED_R_URBAN_RURAL;FAILED_R_CONSUMPTION,,R_URBAN_RURAL;R_CONSUMPTION,False,False,INELIGIBLE_RULES_FAILED,0.0,0.0,0.0
TN-SYN-P-000010041,Tenkasi,33,Urban,5,Female,1,5,3,Regular wage/salary earning,Illiterate,Not literate,Not in labour force,Not in labour force,0.0,19365.0,Scheduled Caste,1.0,0.853825977746,0.853432554931,0.853432554931,0.853432554931,TN-HH-00010041,tn_clean_cooking_subsidy_002,1.0,POLICY-RUN-7002DDE865,TN-SYN-P-000010041,TN-HH-00010041,False,False,INELIGIBLE_RULES_FAILED,FAILED_R_URBAN_RURAL,R_CONSUMPTION,R_URBAN_RURAL,False,False,INELIGIBLE_RULES_FAILED,0.0,0.0,0.0
TN-SYN-P-000010042,Coimbatore,31,Urban,3,Female,1,5,3,Self-employed in non-agriculture,Illiterate,Not literate,Not in labour force,Not in labour force,0.0,19013.0,Other Backward Class,1.0,1.0223852304,1.02189038143,1.02189038143,1.02189038143,TN-HH-00010042,tn_clean_cooking_subsidy_002,1.0,POLICY-RUN-7002DDE865,TN-SYN-P-000010042,TN-HH-00010042,False,False,INELIGIBLE_RULES_FAILED,FAILED_R_URBAN_RURAL,R_CONSUMPTION,R_URBAN_RURAL,False,False,INELIGIBLE_RULES_FAILED,0.0,0.0,0.0
TN-SYN-P-000010043,Salem,07,Urban,53,Male,2,1,3,Self-employed in non-agriculture,Literate,Below Primary,Employed,Employed,0.0,19183.0,Other Backward Class,1.0,1.0201184824,1.01962499739,1.01962499739,1.01962499739,TN-HH-00010043,tn_clean_cooking_subsidy_002,1.0,POLICY-RUN-7002DDE865,TN-SYN-P-000010043,TN-HH-00010043,False,False,INELIGIBLE_RULES_FAILED,FAILED_R_URBAN_RURAL,R_CONSUMPTION,R_URBAN_RURAL,False,False,INELIGIBLE_RULES_FAILED,0.0,0.0,0.0
TN-SYN-P-000010044,Kancheepuram,03,Urban,1,Female,1,5,4,Regular wage/salary earning,Illiterate,Not literate,Not in labour force,Not in labour force,0.0,8943.0,Scheduled Caste,1.0,0.853825977746,0.853432554931,0.853432554931,0.853432554931,TN-HH-00010044,tn_clean_cooking_subsidy_002,1.0,POLICY-RUN-7002DDE865,TN-SYN-P-000010044,TN-HH-00010044,False,False,INELIGIBLE_RULES_FAILED,FAILED_R_URBAN_RURAL,R_CONSUMPTION,R_URBAN_RURAL,False,False,INELIGIBLE_RULES_FAILED,0.0,0.0,0.0
TN-SYN-P-000010045,Unknown,37,Rural,20,Male,1,5,5,Self-employed in agriculture,Literate,Higher Secondary,Not in labour force,Not in labour force,0.0,13783.0,Scheduled Caste,1.0,0.88013039559,0.879721144774,0.879721144774,0.879721144774,TN-HH-00010045,tn_clean_cooking_subsidy_002,1.0,POLICY-RUN-7002DDE865,TN-SYN-P-000010045,TN-HH-00010045,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_URBAN_RURAL;R_CONSUMPTION,,True,True,SELECTED,600.0,7200.0,6333.99
TN-SYN-P-000010046,Thiruvallur,01,Rural,48,Male,2,1,5,Self-employed in agriculture,Literate,Secondary,Employed,Employed,0.0,11625.0,Other Backward Class,1.0,1.05388257177,1.0533687701,1.0533687701,1.0533687701,TN-HH-00010046,tn_clean_cooking_subsidy_002,1.0,POLICY-RUN-7002DDE865,TN-SYN-P-000010046,TN-HH-00010046,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_URBAN_RURAL;R_CONSUMPTION,,True,True,SELECTED,600.0,7200.0,7584.26
TN-SYN-P-000010047,Tenkasi,33,Rural,33,Female,2,2,4,Self-employed in agriculture,Literate,Middle,Not in labour force,Not in labour force,0.0,7620.0,Scheduled Caste,1.0,0.88208608392,0.881675656319,0.881675656319,0.881675656319,TN-HH-00010047,tn_clean_cooking_subsidy_002,1.0,POLICY-RUN-7002DDE865,TN-SYN-P-000010047,TN-HH-00010047,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_URBAN_RURAL;R_CONSUMPTION,,True,True,SELECTED,600.0,7200.0,6348.06
TN-SYN-P-000010048,Tiruppur,32,Rural,64,Male,2,7,6,Casual labour in agriculture,Illiterate,Not literate,Not in labour force,Not in labour force,0.0,9727.0,Scheduled Caste,1.0,0.88013039559,0.879721144774,0.879721144774,0.879721144774,TN-HH-00010048,tn_clean_cooking_subsidy_002,1.0,POLICY-RUN-7002DDE865,TN-SYN-P-000010048,TN-HH-00010048,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_URBAN_RURAL;R_CONSUMPTION,,True,True,SELECTED,600.0,7200.0,6333.99
TN-SYN-P-000010049,Tenkasi,33,Urban,33,Female,2,2,3,Self-employed in non-agriculture,Literate,Diploma/Certificate,Not in labour force,Not in labour force,0.0,29362.0,Other Backward Class,1.0,1.0223852304,1.02189038143,1.02189038143,1.02189038143,TN-HH-00010049,tn_clean_cooking_subsidy_002,1.0,POLICY-RUN-7002DDE865,TN-SYN-P-000010049,TN-HH-00010049,False,False,INELIGIBLE_RULES_FAILED,FAILED_R_URBAN_RURAL,R_CONSUMPTION,R_URBAN_RURAL,False,False,INELIGIBLE_RULES_FAILED,0.0,0.0,0.0
TN-SYN-P-000010050,Salem,07,Rural,4,Female,1,5,5,Regular wage/salary earning,Illiterate,Not literate,Not in labour force,Not in labour force,0.0,11871.0,Scheduled Caste,1.0,0.88208608392,0.881675656319,0.881675656319,0.881675656319,TN-HH-00010050,tn_clean_cooking_subsidy_002,1.0,POLICY-RUN-7002DDE865,TN-SYN-P-000010050,TN-HH-00010050,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_URBAN_RURAL;R_CONSUMPTION,,True,True,SELECTED,600.0,7200.0,6348.06
TN-SYN-P-000010051,Ranipet,35,Rural,52,Female,2,2,3,Self-employed in non-agriculture,Literate,Below Primary,Not in labour force,Not in labour force,0.0,5875.0,Scheduled Caste,1.0,0.88208608392,0.881675656319,0.881675656319,0.881675656319,TN-HH-00010051,tn_clean_cooking_subsidy_002,1.0,POLICY-RUN-7002DDE865,TN-SYN-P-000010051,TN-HH-00010051,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_URBAN_RURAL;R_CONSUMPTION,,True,True,SELECTED,600.0,7200.0,6348.06
TN-SYN-P-000010052,Krishnagiri,30,Rural,54,Male,2,1,4,Regular wage/salary earning,Illiterate,Not literate,Employed,Employed,0.0,11784.0,Scheduled Caste,1.0,0.88013039559,0.879721144774,0.879721144774,0.879721144774,TN-HH-00010052,tn_clean_cooking_subsidy_002,1.0,POLICY-RUN-7002DDE865,TN-SYN-P-000010052,TN-HH-00010052,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_URBAN_RURAL;R_CONSUMPTION,,True,True,SELECTED,600.0,7200.0,6333.99
TN-SYN-P-000010053,Tiruvannamalai,05,Rural,10,Female,1,5,5,Casual labour in agriculture,Literate,Primary,Not in labour force,Not in labour force,0.0,6755.0,Scheduled Caste,1.0,0.88208608392,0.881675656319,0.881675656319,0.881675656319,TN-HH-00010053,tn_clean_cooking_subsidy_002,1.0,POLICY-RUN-7002DDE865,TN-SYN-P-000010053,TN-HH-00010053,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_URBAN_RURAL;R_CONSUMPTION,,True,True,SELECTED,600.0,7200.0,6348.06
TN-SYN-P-000010054,Coimbatore,31,Rural,55,Male,2,1,3,Regular wage/salary earning,Illiterate,Not literate,Employed,Employed,0.0,15043.0,Other Backward Class,1.0,1.05388257177,1.0533687701,1.0533687701,1.0533687701,TN-HH-00010054,tn_clean_cooking_subsidy_002,1.0,POLICY-RUN-7002DDE865,TN-SYN-P-000010054,TN-HH-00010054,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_URBAN_RURAL;R_CONSUMPTION,,True,True,SELECTED,600.0,7200.0,7584.26
TN-SYN-P-000010055,Pudukkottai,20,Rural,18,Male,1,5,4,Self-employed in non-agriculture,Literate,Secondary,Employed,Employed,0.0,9668.0,Other Backward Class,1.0,1.05388257177,1.0533687701,1.0533687701,1.0533687701,TN-HH-00010055,tn_clean_cooking_subsidy_002,1.0,POLICY-RUN-7002DDE865,TN-SYN-P-000010055,TN-HH-00010055,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_URBAN_RURAL;R_CONSUMPTION,,True,True,SELECTED,600.0,7200.0,7584.26
TN-SYN-P-000010056,Chennai,02,Urban,27,Female,1,5,5,Self-employed in agriculture,Literate,Diploma/Certificate,Employed,Employed,17456.0,21337.0,Others,1.0,1.0223852304,1.02189038143,1.02189038143,1.02189038143,TN-HH-00010056,tn_clean_cooking_subsidy_002,1.0,POLICY-RUN-7002DDE865,TN-SYN-P-000010056,TN-HH-00010056,False,False,INELIGIBLE_RULES_FAILED,FAILED_R_URBAN_RURAL,R_CONSUMPTION,R_URBAN_RURAL,False,False,INELIGIBLE_RULES_FAILED,0.0,0.0,0.0
TN-SYN-P-000010057,Namakkal,08,Rural,50,Male,2,1,4,Regular wage/salary earning,Literate,Primary,Employed,Employed,14000.0,10667.0,Other Backward Class,1.0,1.05388257177,1.0533687701,1.0533687701,1.0533687701,TN-HH-00010057,tn_clean_cooking_subsidy_002,1.0,POLICY-RUN-7002DDE865,TN-SYN-P-000010057,TN-HH-00010057,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_URBAN_RURAL;R_CONSUMPTION,,True,True,SELECTED,600.0,7200.0,7584.26
TN-SYN-P-000010058,Sivaganga,21,Rural,54,Female,3,1,1,Self-employed in non-agriculture,Illiterate,Not literate,Employed,Employed,0.0,5860.0,Scheduled Caste,1.0,0.88208608392,0.881675656319,0.881675656319,0.881675656319,TN-HH-00010058,tn_clean_cooking_subsidy_002,1.0,POLICY-RUN-7002DDE865,TN-SYN-P-000010058,TN-HH-00010058,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_URBAN_RURAL;R_CONSUMPTION,,True,True,SELECTED,600.0,7200.0,6348.06
TN-SYN-P-000010059,Salem,07,Rural,36,Female,2,2,2,Regular wage/salary earning,Literate,Middle,Employed,Employed,0.0,4800.0,Other Backward Class,1.0,1.05622434506,1.05570913428,1.05570913428,1.05570913428,TN-HH-00010059,tn_clean_cooking_subsidy_002,1.0,POLICY-RUN-7002DDE865,TN-SYN-P-000010059,TN-HH-00010059,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_URBAN_RURAL;R_CONSUMPTION,,True,True,SELECTED,600.0,7200.0,7601.11
TN-SYN-P-000010060,Namakkal,08,Rural,40,Female,2,2,3,Casual labour in agriculture,Literate,Primary,Not in labour force,Not in labour force,0.0,11142.0,Other Backward Class,1.0,1.05622434506,1.05570913428,1.05570913428,1.05570913428,TN-HH-00010060,tn_clean_cooking_subsidy_002,1.0,POLICY-RUN-7002DDE865,TN-SYN-P-000010060,TN-HH-00010060,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_URBAN_RURAL;R_CONSUMPTION,,True,True,SELECTED,600.0,7200.0,7601.11
TN-SYN-P-000010061,Vellore,04,Rural,22,Female,2,4,5,Regular wage/salary earning,Literate,Middle,Not in labour force,Not in labour force,0.0,9644.0,Scheduled Caste,1.0,0.88208608392,0.881675656319,0.881675656319,0.881675656319,TN-HH-00010061,tn_clean_cooking_subsidy_002,1.0,POLICY-RUN-7002DDE865,TN-SYN-P-000010061,TN-HH-00010061,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_URBAN_RURAL;R_CONSUMPTION,,True,True,SELECTED,600.0,7200.0,6348.06
TN-SYN-P-000010062,Pudukkottai,20,Urban,48,Male,3,1,5,Regular wage/salary earning,Literate,Below Primary,Employed,Employed,0.0,11569.0,Scheduled Caste,1.0,0.851932945387,0.851540661655,0.851540661655,0.851540661655,TN-HH-00010062,tn_clean_cooking_subsidy_002,1.0,POLICY-RUN-7002DDE865,TN-SYN-P-000010062,TN-HH-00010062,False,False,INELIGIBLE_RULES_FAILED,FAILED_R_URBAN_RURAL,R_CONSUMPTION,R_URBAN_RURAL,False,False,INELIGIBLE_RULES_FAILED,0.0,0.0,0.0
TN-SYN-P-000010063,Kancheepuram,03,Rural,30,Male,1,5,8,Regular wage/salary earning,Literate,Diploma/Certificate,Employed,Employed,22000.0,35417.0,Scheduled Caste,1.0,0.88013039559,0.879721144774,0.879721144774,0.879721144774,TN-HH-00010063,tn_clean_cooking_subsidy_002,1.0,POLICY-RUN-7002DDE865,TN-SYN-P-000010063,TN-HH-00010063,False,False,INELIGIBLE_RULES_FAILED,FAILED_R_CONSUMPTION,R_URBAN_RURAL,R_CONSUMPTION,False,False,INELIGIBLE_RULES_FAILED,0.0,0.0,0.0
TN-SYN-P-000010064,Cuddalore,16,Rural,80,Female,3,1,2,Casual labour in agriculture,Illiterate,Not literate,Not in labour force,Not in labour force,0.0,5142.0,Other Backward Class,1.0,1.05622434506,1.05570913428,1.05570913428,1.05570913428,TN-HH-00010064,tn_clean_cooking_subsidy_002,1.0,POLICY-RUN-7002DDE865,TN-SYN-P-000010064,TN-HH-00010064,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_URBAN_RURAL;R_CONSUMPTION,,True,True,SELECTED,600.0,7200.0,7601.11
TN-SYN-P-000010065,Chennai,02,Urban,34,Male,2,1,3,Self-employed in non-agriculture,Literate,Diploma/Certificate,Employed,Employed,0.0,20433.0,Other Backward Class,1.0,1.0201184824,1.01962499739,1.01962499739,1.01962499739,TN-HH-00010065,tn_clean_cooking_subsidy_002,1.0,POLICY-RUN-7002DDE865,TN-SYN-P-000010065,TN-HH-00010065,False,False,INELIGIBLE_RULES_FAILED,FAILED_R_URBAN_RURAL,R_CONSUMPTION,R_URBAN_RURAL,False,False,INELIGIBLE_RULES_FAILED,0.0,0.0,0.0
TN-SYN-P-000010066,Ariyalur,15,Rural,50,Female,2,2,4,Self-employed in agriculture,Illiterate,Not literate,Employed,Employed,0.0,18706.0,Other Backward Class,1.0,1.05622434506,1.05570913428,1.05570913428,1.05570913428,TN-HH-00010066,tn_clean_cooking_subsidy_002,1.0,POLICY-RUN-7002DDE865,TN-SYN-P-000010066,TN-HH-00010066,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_URBAN_RURAL;R_CONSUMPTION,,True,True,SELECTED,600.0,7200.0,7601.11
TN-SYN-P-000010067,Vellore,04,Rural,57,Female,1,5,3,Regular wage/salary earning,Literate,Primary,Not in labour force,Not in labour force,0.0,9382.0,Other Backward Class,1.0,1.05622434506,1.05570913428,1.05570913428,1.05570913428,TN-HH-00010067,tn_clean_cooking_subsidy_002,1.0,POLICY-RUN-7002DDE865,TN-SYN-P-000010067,TN-HH-00010067,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_URBAN_RURAL;R_CONSUMPTION,,True,True,SELECTED,600.0,7200.0,7601.11
